[ff9_norollout_relay] env-direct recall: n_ctx=8 N/k=64 inference=relay n_memory=4 ks=[1, 2, 3, 4, 5, 6, 8, 10, 12, 14, 16, 18, 20, 24, 28, 32]
  k=1 done
  k=2 done
  k=3 done
  k=4 done
  k=5 done
  k=6 done
  k=8 done
  k=10 done
  k=12 done
  k=14 done
  k=16 done
  k=18 done
  k=20 done
  k=24 done
  k=28 done
  k=32 done
wrote C:\Users\richt\OneDrive\Desktop\Code\transformer\experiments\EXP-030\recall_env_ff9_norollout_relay.json

== position_acc (chance=0.028) ==
  k=  1: model=0.672 ctrl=0.781 copy=0.141 oracle=1.000
  k=  2: model=0.422 ctrl=0.562 copy=0.000 oracle=1.000
  k=  3: model=0.172 ctrl=0.391 copy=0.188 oracle=1.000
  k=  4: model=0.078 ctrl=0.406 copy=0.000 oracle=1.000
  k=  5: model=0.062 ctrl=0.281 copy=0.031 oracle=1.000
  k=  6: model=0.016 ctrl=0.250 copy=0.000 oracle=1.000
  k=  8: model=0.062 ctrl=0.203 copy=0.000 oracle=1.000
  k= 10: model=0.016 ctrl=0.234 copy=0.000 oracle=1.000
  k= 12: model=0.016 ctrl=0.203 copy=0.000 oracle=1.000
  k= 14: model=0.062 ctrl=0.125 copy=0.000 oracle=1.000
  k= 16: model=0.031 ctrl=0.125 copy=0.000 oracle=1.000
  k= 18: model=0.031 ctrl=0.219 copy=0.000 oracle=1.000
  k= 20: model=0.031 ctrl=0.344 copy=0.000 oracle=1.000
  k= 24: model=0.031 ctrl=0.141 copy=0.000 oracle=1.000
  k= 28: model=0.078 ctrl=0.156 copy=0.000 oracle=1.000
  k= 32: model=0.000 ctrl=0.219 copy=0.000 oracle=1.000

== color_acc (chance=0.250) ==
  k=  1: model=0.984 ctrl=1.000 copy=1.000 oracle=1.000
  k=  2: model=0.984 ctrl=1.000 copy=1.000 oracle=1.000
  k=  3: model=0.844 ctrl=0.984 copy=1.000 oracle=1.000
  k=  4: model=0.609 ctrl=0.984 copy=1.000 oracle=1.000
  k=  5: model=0.641 ctrl=0.984 copy=1.000 oracle=1.000
  k=  6: model=0.375 ctrl=0.969 copy=1.000 oracle=1.000
  k=  8: model=0.281 ctrl=1.000 copy=1.000 oracle=1.000
  k= 10: model=0.328 ctrl=1.000 copy=1.000 oracle=1.000
  k= 12: model=0.234 ctrl=1.000 copy=1.000 oracle=1.000
  k= 14: model=0.219 ctrl=1.000 copy=1.000 oracle=1.000
  k= 16: model=0.281 ctrl=1.000 copy=1.000 oracle=1.000
  k= 18: model=0.344 ctrl=1.000 copy=1.000 oracle=1.000
  k= 20: model=0.297 ctrl=1.000 copy=1.000 oracle=1.000
  k= 24: model=0.250 ctrl=1.000 copy=1.000 oracle=1.000
  k= 28: model=0.312 ctrl=0.984 copy=1.000 oracle=1.000
  k= 32: model=0.312 ctrl=1.000 copy=1.000 oracle=1.000
